Age,Gender,Gender_Label,Education,MonthlyIncome,YearsAtCompany,JobSatisfaction,OverTime,DistanceFromHome,Attrition,Probability,Timestamp,Department_Finance,Department_HR,Department_IT,Department_R&D,Department_Sales,JobRole_Analyst,JobRole_Engineer,JobRole_Executive,JobRole_Manager,Predicted
47,Female,1,4,108668,7,1,No,19,1,0.999901165,07-02-25,1,0,0,0,0,0,0,1,0,1
41,Male,0,1,98002,3,3,No,7,0,0.197157178,14-12-25,1,0,0,0,0,0,1,0,0,0
49,Female,1,4,107445,11,1,Yes,3,1,0.999999495,08-12-25,0,1,0,0,0,1,0,0,0,1
23,Male,0,4,37569,8,1,No,8,1,0.992917339,28-03-25,0,0,0,0,1,0,0,1,0,1
59,Female,1,2,22261,17,1,Yes,29,1,0.999999986,25-09-25,1,0,0,0,0,1,0,0,0,1
27,Female,1,2,24378,7,3,Yes,28,1,0.999999785,28-12-25,0,1,0,0,0,0,0,1,0,1
22,Female,1,1,95868,12,1,No,3,1,0.9997386,22-05-25,1,0,0,0,0,0,0,1,0,1
56,Male,0,4,76044,19,4,No,17,0,0.004413902,21-05-25,0,1,0,0,0,0,0,0,1,0
59,Male,0,1,37709,16,2,Yes,8,1,0.999797723,12-02-25,0,0,0,0,1,0,0,1,0,1
41,Male,0,4,116038,16,4,Yes,10,1,0.522665354,29-12-25,0,1,0,0,0,0,1,0,0,1
30,Female,1,4,90448,8,1,No,24,1,0.999930975,04-10-25,0,0,0,0,1,0,1,0,0,1
34,Female,1,4,100650,13,3,Yes,11,1,0.999980807,29-11-25,0,0,1,0,0,0,0,0,1,1
22,Male,0,4,81035,18,4,No,8,0,0.002914936,19-04-25,0,1,0,0,0,0,0,0,1,0
33,Female,1,1,88847,0,1,No,26,1,0.999970948,13-04-25,0,1,0,0,0,0,1,0,0,1
49,Female,1,2,101348,7,1,Yes,27,1,0.999999917,23-06-25,0,0,1,0,0,1,0,0,0,1
44,Female,1,2,55820,14,3,Yes,17,1,0.999997241,24-06-25,0,0,0,0,1,0,1,0,0,1
41,Female,1,2,66737,1,4,Yes,1,1,0.999992385,07-05-25,0,1,0,0,0,0,1,0,0,1
57,Male,0,2,117938,14,4,No,8,0,0.002421997,25-03-25,0,0,0,0,1,0,0,0,1,0
54,Female,1,4,64409,18,3,No,9,1,0.992399362,15-09-25,0,0,0,1,0,0,0,0,1,1
50,Female,1,1,71649,18,3,No,13,1,0.991145252,23-09-25,0,0,0,1,0,0,0,1,0,1
35,Female,1,2,90194,8,1,Yes,7,1,0.999999838,28-01-25,0,1,0,0,0,0,1,0,0,1
24,Female,1,4,80058,1,1,Yes,6,1,0.999999988,16-12-25,0,0,0,1,0,0,0,0,1,1
23,Male,0,1,48669,11,3,Yes,11,1,0.998199234,17-11-25,0,0,1,0,0,0,0,0,1,1
36,Male,0,2,58244,16,3,No,25,0,0.223065212,06-10-25,0,0,0,0,1,0,0,1,0,0
45,Female,1,1,27461,10,2,No,4,1,0.999940548,09-04-25,0,0,0,1,0,0,0,0,1,1
30,Female,1,1,95749,11,2,Yes,3,1,0.999998536,14-07-25,0,0,1,0,0,0,0,1,0,1
49,Male,0,4,59758,8,3,No,23,0,0.456153012,26-12-25,0,0,1,0,0,0,1,0,0,0
32,Female,1,4,67775,3,4,No,1,1,0.993601429,16-06-25,0,0,0,0,1,1,0,0,0,1
55,Male,0,4,60603,4,3,Yes,4,1,0.99951702,25-02-25,1,0,0,0,0,0,0,1,0,1
22,Male,0,1,104526,19,3,Yes,29,1,0.944143738,21-07-25,0,0,0,0,1,0,0,0,1,1
39,Female,1,4,64014,10,1,Yes,17,1,0.999999962,21-10-25,0,1,0,0,0,0,0,1,0,1
26,Male,0,4,20929,15,4,Yes,24,1,0.994409416,23-07-25,0,0,1,0,0,0,0,0,1,1
59,Female,1,1,37438,3,1,Yes,13,1,0.999999997,21-11-25,0,0,1,0,0,0,0,0,1,1
51,Male,0,4,39799,2,3,Yes,13,1,0.999852588,17-09-25,0,0,0,0,1,0,1,0,0,1
47,Male,0,3,27597,10,4,No,27,1,0.306231983,22-08-25,0,0,0,1,0,1,0,0,0,0
27,Female,1,3,73161,4,2,No,29,1,0.999898712,06-02-25,0,0,0,1,0,0,1,0,0,1
58,Male,0,3,47734,5,4,No,18,1,0.159781233,20-07-25,0,1,0,0,0,0,1,0,0,0
50,Female,1,1,40538,14,2,No,20,1,0.999846547,19-04-25,1,0,0,0,0,0,0,1,0,1
53,Female,1,4,62261,3,1,Yes,5,1,0.999999989,01-11-25,0,1,0,0,0,0,0,1,0,1
34,Female,1,2,28556,18,3,No,10,1,0.998339457,20-12-25,0,0,0,0,1,0,0,1,0,1
53,Male,0,1,76882,16,1,No,14,1,0.818323432,21-01-25,0,0,0,0,1,0,1,0,0,1
32,Female,1,3,95250,0,4,No,24,1,0.990699926,05-05-25,1,0,0,0,0,0,0,0,1,1
56,Male,0,1,78478,1,3,No,4,1,0.525046821,30-09-25,0,0,0,1,0,0,1,0,0,1
56,Male,0,4,77169,7,2,Yes,25,1,0.999669951,01-06-25,0,1,0,0,0,0,0,0,1,1
40,Female,1,1,78342,7,4,No,5,1,0.97511923,25-05-25,0,0,1,0,0,0,0,0,1,1
58,Female,1,4,112021,18,3,No,27,1,0.941193084,27-04-25,0,0,1,0,0,0,1,0,0,1
55,Female,1,3,46421,12,3,Yes,12,1,0.999997961,03-09-25,0,1,0,0,0,0,0,0,1,1
42,Female,1,2,75690,6,4,No,5,1,0.972831928,03-07-25,0,1,0,0,0,1,0,0,0,1
41,Male,0,1,86093,11,2,Yes,17,1,0.998833023,27-05-25,0,1,0,0,0,0,0,1,0,1
47,Male,0,4,80011,11,4,Yes,6,1,0.966880861,02-07-25,0,0,0,1,0,0,0,0,1,1
57,Male,0,2,78954,0,2,No,24,1,0.939039367,22-07-25,0,0,0,1,0,0,1,0,0,1
38,Female,1,3,75220,13,3,Yes,18,1,0.999995378,02-04-25,0,0,0,1,0,0,1,0,0,1
25,Female,1,3,118668,2,4,No,9,1,0.945808366,24-11-25,1,0,0,0,0,0,1,0,0,1
38,Female,1,1,82320,0,4,Yes,8,1,0.999995911,27-05-25,0,0,0,1,0,0,0,1,0,1
59,Male,0,3,88026,4,1,Yes,15,1,0.999973888,08-07-25,0,0,0,1,0,0,1,0,0,1
52,Female,1,3,71919,17,4,Yes,22,1,0.999932531,15-12-25,0,0,1,0,0,1,0,0,0,1
43,Female,1,3,56674,9,2,Yes,21,1,0.999999864,23-07-25,1,0,0,0,0,1,0,0,0,1
23,Male,0,1,72887,2,4,No,25,1,0.165299827,10-08-25,0,0,0,1,0,0,0,0,1,0
56,Male,0,3,30503,16,4,Yes,7,1,0.988273767,30-01-25,1,0,0,0,0,0,0,0,1,1
28,Male,0,3,86624,3,1,No,5,1,0.95953998,01-01-25,1,0,0,0,0,0,1,0,0,1
36,Male,0,1,106156,7,4,Yes,5,1,0.940473202,07-07-25,1,0,0,0,0,0,0,1,0,1
30,Male,0,3,40131,2,2,No,8,1,0.97796771,23-01-25,1,0,0,0,0,0,0,1,0,1
30,Female,1,2,74189,13,4,No,4,1,0.939940609,24-12-25,1,0,0,0,0,0,0,0,1,1
32,Male,0,3,44322,13,4,No,13,1,0.040122091,22-06-25,0,1,0,0,0,0,0,0,1,0
53,Female,1,2,87628,18,3,Yes,6,1,0.999974171,16-01-25,0,0,0,0,1,1,0,0,0,1
23,Female,1,4,91312,1,2,No,28,1,0.999831489,24-05-25,0,0,1,0,0,0,1,0,0,1
59,Female,1,4,66092,14,3,No,28,1,0.997345662,17-10-25,0,0,1,0,0,0,0,1,0,1
24,Male,0,4,37622,13,4,No,23,1,0.113987858,27-01-25,0,0,0,1,0,0,1,0,0,0
50,Male,0,3,48454,0,1,Yes,9,1,0.999998212,07-06-25,0,0,0,1,0,0,0,1,0,1
34,Male,0,1,81202,16,3,No,23,0,0.061839409,01-02-25,0,0,0,0,1,0,1,0,0,0
31,Female,1,2,109571,7,2,No,20,1,0.999006176,28-05-25,0,0,1,0,0,0,0,1,0,1
53,Male,0,2,100909,17,4,No,14,0,0.003813693,22-02-25,1,0,0,0,0,0,0,1,0,0
45,Female,1,3,66101,3,1,No,27,1,0.9999916,21-09-25,0,0,0,0,1,0,1,0,0,1
39,Female,1,4,113814,13,2,Yes,18,1,0.999996304,05-09-25,1,0,0,0,0,1,0,0,0,1
55,Female,1,3,66154,8,4,Yes,17,1,0.999992401,20-03-25,1,0,0,0,0,0,0,1,0,1
52,Male,0,1,109081,17,4,No,22,0,0.002740433,21-10-25,0,0,0,1,0,1,0,0,0,0
38,Female,1,3,82551,17,4,No,9,1,0.886983346,21-11-25,0,0,0,1,0,0,0,0,1,1
50,Female,1,4,39008,10,3,No,9,1,0.999347533,11-06-25,0,0,0,0,1,0,0,0,1,1
25,Male,0,4,36209,14,3,Yes,13,1,0.99850891,24-03-25,0,0,1,0,0,1,0,0,0,1
27,Female,1,4,68695,11,3,No,5,1,0.995798167,05-07-25,0,0,1,0,0,0,0,0,1,1
44,Female,1,2,82368,9,3,No,23,1,0.996673081,01-08-25,0,0,0,0,1,1,0,0,0,1
42,Female,1,3,35372,4,1,Yes,24,1,0.999999997,30-12-25,0,0,1,0,0,1,0,0,0,1
32,Female,1,1,113635,14,1,No,9,1,0.99850038,21-01-25,0,1,0,0,0,0,0,0,1,1
41,Female,1,3,25842,11,1,Yes,10,1,0.999999994,11-04-25,1,0,0,0,0,0,0,1,0,1
49,Female,1,4,107592,2,3,No,16,1,0.996814841,26-05-25,0,0,1,0,0,1,0,0,0,1
35,Female,1,3,25355,8,4,Yes,7,1,0.999997981,13-01-25,0,0,0,0,1,0,0,0,1,1
39,Female,1,1,44972,3,3,Yes,2,1,0.999999706,16-01-25,0,0,0,0,1,0,0,0,1,1
30,Male,0,1,72389,10,2,No,24,1,0.676744841,10-04-25,0,0,1,0,0,1,0,0,0,1
44,Female,1,1,103692,1,1,Yes,24,1,0.99999997,21-09-25,0,0,0,0,1,1,0,0,0,1
28,Male,0,4,67377,2,4,Yes,6,1,0.994758851,29-05-25,1,0,0,0,0,1,0,0,0,1
49,Male,0,4,82261,0,4,Yes,21,1,0.995863565,09-09-25,0,0,0,0,1,0,0,0,1,1
56,Male,0,1,93016,16,2,No,22,1,0.265256265,18-05-25,0,0,0,0,1,1,0,0,0,0
31,Female,1,2,48172,4,2,No,24,1,0.999964631,15-09-25,0,0,0,1,0,1,0,0,0,1
43,Male,0,1,59779,13,2,Yes,3,1,0.999431072,21-04-25,0,0,1,0,0,0,0,0,1,1
59,Male,0,1,56021,19,4,No,29,0,0.016674163,20-06-25,0,0,1,0,0,0,1,0,0,0
46,Female,1,4,21401,5,1,Yes,20,1,0.999999998,29-04-25,0,1,0,0,0,0,0,1,0,1
49,Female,1,4,31950,16,4,Yes,28,1,0.999993789,05-07-25,0,0,0,1,0,0,0,0,1,1
33,Male,0,3,52245,9,3,Yes,15,1,0.998072862,10-08-25,0,1,0,0,0,0,1,0,0,1
55,Female,1,1,101029,6,4,No,21,1,0.941645461,02-06-25,0,1,0,0,0,1,0,0,0,1
54,Male,0,3,89561,6,4,No,25,0,0.065839143,06-05-25,0,0,0,0,1,0,0,1,0,0
33,Male,0,4,53487,10,1,Yes,4,1,0.999972182,15-05-25,1,0,0,0,0,1,0,0,0,1
57,Male,0,3,73554,8,4,No,11,0,0.047979731,21-09-25,0,0,1,0,0,1,0,0,0,0
54,Male,0,3,67832,7,1,Yes,22,1,0.999988123,28-02-25,0,0,0,1,0,0,0,1,0,1
25,Female,1,4,110306,8,1,No,2,1,0.99979854,14-08-25,1,0,0,0,0,0,0,1,0,1
49,Female,1,1,53870,11,2,No,4,1,0.999713623,31-03-25,1,0,0,0,0,1,0,0,0,1
30,Male,0,3,31908,19,2,Yes,11,1,0.999649812,23-05-25,0,0,0,1,0,0,1,0,0,1
53,Female,1,4,69429,8,1,Yes,27,1,0.999999978,31-03-25,1,0,0,0,0,0,1,0,0,1
28,Male,0,2,97240,9,3,Yes,13,1,0.992237887,05-12-25,0,0,0,1,0,0,1,0,0,1
32,Male,0,1,75751,7,4,Yes,15,1,0.986186206,17-12-25,1,0,0,0,0,0,0,1,0,1
49,Male,0,3,94218,0,1,Yes,15,1,0.999979749,21-02-25,1,0,0,0,0,0,0,0,1,1
59,Female,1,4,43989,14,3,No,9,1,0.997984191,23-06-25,0,0,1,0,0,0,1,0,0,1
47,Male,0,1,36241,4,4,Yes,20,1,0.998614155,27-12-25,0,0,0,0,1,1,0,0,0,1
32,Male,0,4,96721,5,3,Yes,2,1,0.995855186,15-01-25,0,0,0,0,1,1,0,0,0,1
53,Male,0,1,41625,13,1,Yes,6,1,0.999975783,21-10-25,0,0,0,1,0,0,1,0,0,1
43,Male,0,2,59121,13,2,No,14,1,0.672227069,11-08-25,0,0,1,0,0,1,0,0,0,1
51,Male,0,3,57853,5,1,No,8,1,0.986216853,23-08-25,1,0,0,0,0,0,1,0,0,1
54,Male,0,1,113935,10,1,Yes,18,1,0.999759444,11-01-25,1,0,0,0,0,0,0,1,0,1
52,Female,1,4,48328,15,4,Yes,3,1,0.999981148,09-09-25,0,0,0,0,1,0,0,0,1,1
47,Male,0,2,109080,11,3,No,5,0,0.022914502,30-03-25,0,1,0,0,0,1,0,0,0,0
39,Male,0,3,58870,5,2,No,18,1,0.859000913,03-06-25,0,1,0,0,0,0,1,0,0,1
27,Male,0,4,86155,18,1,Yes,27,1,0.999605452,05-05-25,0,0,1,0,0,0,1,0,0,1
55,Male,0,1,114826,10,1,Yes,16,1,0.999645705,04-09-25,0,0,1,0,0,0,0,0,1,1
29,Male,0,1,38793,7,2,No,4,1,0.904640679,04-04-25,0,1,0,0,0,0,0,1,0,1
22,Female,1,3,41542,16,3,No,20,1,0.997693417,29-03-25,0,0,0,0,1,1,0,0,0,1
43,Female,1,1,47691,8,1,No,10,1,0.999988009,05-02-25,0,0,0,1,0,1,0,0,0,1
58,Female,1,4,89119,9,3,No,11,1,0.994731239,04-08-25,0,0,1,0,0,0,0,0,1,1
23,Male,0,3,63463,15,3,No,22,0,0.176430759,11-04-25,0,0,0,1,0,1,0,0,0,0
48,Female,1,1,105867,12,1,No,10,1,0.999696381,16-08-25,1,0,0,0,0,0,0,1,0,1
30,Male,0,2,60695,1,3,No,1,1,0.690581236,09-06-25,0,0,1,0,0,0,0,1,0,1
46,Male,0,1,73574,16,3,Yes,20,1,0.992393688,27-04-25,0,0,1,0,0,0,0,1,0,1
51,Male,0,3,23696,6,3,No,26,1,0.91928257,25-07-25,0,0,0,1,0,0,0,1,0,1
38,Male,0,2,65740,19,1,No,20,1,0.806863702,30-06-25,0,0,1,0,0,1,0,0,0,1
48,Male,0,2,83811,0,2,No,1,1,0.863227464,27-02-25,0,0,1,0,0,0,0,0,1,1
47,Male,0,1,50099,19,3,No,10,0,0.110705867,11-11-25,1,0,0,0,0,0,0,0,1,0
32,Female,1,1,106120,4,2,No,1,1,0.999171652,05-10-25,0,0,0,0,1,0,0,0,1,1
55,Male,0,4,54540,8,1,No,4,1,0.980920912,16-07-25,1,0,0,0,0,0,0,0,1,1
32,Male,0,4,66002,2,4,Yes,26,1,0.997037128,19-04-25,0,0,0,0,1,0,0,0,1,1
28,Male,0,3,62998,6,2,Yes,8,1,0.999825853,13-05-25,0,0,1,0,0,0,1,0,0,1
42,Male,0,2,22179,9,4,Yes,15,1,0.99726436,30-08-25,0,1,0,0,0,0,0,1,0,1
50,Female,1,4,59464,15,3,No,16,1,0.995713811,13-04-25,1,0,0,0,0,0,1,0,0,1
49,Female,1,2,113688,3,2,No,15,1,0.999444088,14-07-25,0,0,1,0,0,0,0,1,0,1
45,Male,0,3,65095,3,2,No,29,1,0.956370312,24-01-25,0,0,0,0,1,0,0,1,0,1
45,Female,1,2,104995,2,2,Yes,25,1,0.999999662,30-06-25,0,0,1,0,0,0,1,0,0,1
44,Female,1,1,36964,8,1,No,29,1,0.999996094,06-09-25,0,0,0,1,0,0,0,1,0,1
27,Male,0,1,81240,9,4,No,7,0,0.018959314,13-04-25,0,0,1,0,0,0,1,0,0,0
59,Female,1,1,97116,19,3,No,19,1,0.964446457,08-12-25,0,0,1,0,0,0,0,1,0,1
25,Male,0,4,105029,18,3,Yes,4,1,0.94443245,27-08-25,0,0,1,0,0,0,0,1,0,1
26,Female,1,1,113526,17,2,Yes,5,1,0.99998621,25-01-25,0,0,1,0,0,0,1,0,0,1
48,Female,1,3,36589,15,3,No,15,1,0.998058344,16-08-25,0,1,0,0,0,0,0,1,0,1
37,Male,0,4,25141,7,1,No,16,1,0.997312114,28-02-25,0,0,0,0,1,0,0,1,0,1
52,Male,0,2,23273,1,3,No,9,1,0.922285682,19-05-25,0,0,1,0,0,0,0,0,1,1
53,Male,0,2,47128,16,4,Yes,16,1,0.986562238,21-04-25,0,0,0,1,0,0,0,1,0,1
46,Male,0,3,31156,4,2,No,17,1,0.982712621,17-11-25,0,0,0,1,0,0,0,0,1,1
46,Female,1,3,97603,16,1,No,24,1,0.999572523,13-07-25,0,0,1,0,0,0,0,0,1,1
36,Female,1,4,87450,5,1,No,15,1,0.99996353,16-06-25,0,0,0,0,1,0,0,0,1,1
38,Female,1,2,33050,8,1,Yes,9,1,0.999999989,21-05-25,0,1,0,0,0,1,0,0,0,1
27,Male,0,2,86899,19,1,Yes,3,1,0.999235198,03-12-25,1,0,0,0,0,1,0,0,0,1
33,Male,0,4,20174,12,3,Yes,1,1,0.999541724,03-12-25,0,0,0,1,0,1,0,0,0,1
24,Male,0,2,64814,3,4,Yes,4,1,0.994073926,05-12-25,0,0,0,0,1,0,0,0,1,1
56,Female,1,4,24173,0,2,No,2,1,0.99998642,08-07-25,0,1,0,0,0,0,0,0,1,1
25,Male,0,4,47962,18,2,Yes,25,1,0.999456842,17-06-25,0,0,1,0,0,0,0,0,1,1
40,Female,1,1,38624,4,3,No,16,1,0.999769726,13-01-25,0,0,0,0,1,0,0,0,1,1
56,Male,0,3,55531,15,3,No,11,0,0.234097826,30-03-25,0,0,0,1,0,1,0,0,0,0
41,Male,0,3,36835,11,3,Yes,2,1,0.999164907,22-01-25,0,0,0,1,0,0,1,0,0,1
58,Male,0,4,63526,13,4,No,23,0,0.051967858,24-04-25,0,0,1,0,0,0,0,1,0,0
37,Male,0,3,106610,18,2,No,20,1,0.14706867,24-11-25,0,0,0,0,1,0,0,1,0,0
54,Female,1,1,107051,10,1,Yes,27,1,0.999999836,20-05-25,0,0,0,0,1,0,0,0,1,1
38,Male,0,2,39552,4,1,Yes,28,1,0.999997123,30-11-25,0,0,0,1,0,0,1,0,0,1
26,Female,1,2,20887,0,2,Yes,18,1,0.999999994,19-01-25,0,0,0,0,1,0,0,0,1,1
43,Male,0,1,46049,14,3,No,4,1,0.289991474,16-10-25,0,0,0,1,0,1,0,0,0,0
34,Male,0,4,23765,6,3,No,23,1,0.86320813,14-01-25,0,0,0,0,1,0,1,0,0,1
44,Male,0,3,110239,19,1,Yes,24,1,0.998481512,04-12-25,0,1,0,0,0,0,0,1,0,1
31,Female,1,1,114776,7,2,Yes,29,1,0.999998923,21-07-25,0,0,0,1,0,0,1,0,0,1
38,Male,0,2,36901,4,4,No,9,1,0.335492041,23-03-25,0,0,0,0,1,1,0,0,0,0
47,Female,1,4,34256,16,4,No,7,1,0.983885897,23-09-25,0,0,1,0,0,0,1,0,0,1
55,Male,0,1,99650,15,2,Yes,28,1,0.995559522,07-10-25,0,1,0,0,0,1,0,0,0,1
31,Male,0,2,24117,10,3,Yes,7,1,0.999626047,07-08-25,0,0,0,1,0,0,0,0,1,1
50,Male,0,3,50949,19,3,No,9,0,0.109776398,28-05-25,1,0,0,0,0,0,1,0,0,0
40,Male,0,4,46990,1,2,Yes,21,1,0.99997897,17-10-25,1,0,0,0,0,1,0,0,0,1
43,Male,0,3,54510,9,1,Yes,1,1,0.999980128,18-12-25,0,0,0,1,0,0,0,0,1,1
27,Female,1,1,56963,1,1,Yes,4,1,0.999999988,06-03-25,0,1,0,0,0,0,1,0,0,1
40,Male,0,2,99832,9,1,No,15,1,0.877286919,11-11-25,0,0,0,1,0,1,0,0,0,1
43,Female,1,3,119575,3,2,No,25,1,0.998770394,11-10-25,0,1,0,0,0,1,0,0,0,1
22,Male,0,1,62051,6,1,No,9,1,0.973084343,13-06-25,0,0,1,0,0,0,1,0,0,1
40,Female,1,1,97219,8,1,No,14,1,0.999868051,16-04-25,0,0,1,0,0,0,0,0,1,1
53,Male,0,4,50981,15,2,No,17,1,0.712700197,26-11-25,1,0,0,0,0,0,1,0,0,1
48,Female,1,2,98513,2,4,No,27,1,0.977422991,07-12-25,0,1,0,0,0,0,0,0,1,1
46,Female,1,4,114574,14,4,No,29,1,0.706487515,14-03-25,0,1,0,0,0,0,1,0,0,1
48,Female,1,2,88498,16,3,No,25,1,0.985980472,10-02-25,0,0,0,1,0,0,1,0,0,1
41,Female,1,1,113863,6,1,Yes,21,1,0.999999847,31-05-25,1,0,0,0,0,0,1,0,0,1
53,Male,0,4,74318,0,1,No,14,1,0.993290571,10-03-25,1,0,0,0,0,0,0,1,0,1
55,Female,1,4,30442,17,3,No,26,1,0.998978193,10-06-25,0,0,0,1,0,0,0,0,1,1
32,Male,0,4,32625,15,3,No,10,1,0.413041558,04-12-25,0,0,0,1,0,0,1,0,0,0
59,Female,1,3,89906,3,3,No,13,1,0.998949291,23-06-25,0,0,0,1,0,0,0,1,0,1
24,Female,1,2,20869,0,3,No,24,1,0.999951293,01-04-25,0,0,0,0,1,0,1,0,0,1
29,Male,0,3,110605,9,1,Yes,9,1,0.999705252,17-04-25,0,0,1,0,0,0,0,0,1,1
46,Female,1,3,105947,0,2,No,5,1,0.999772497,17-05-25,0,0,0,0,1,0,0,1,0,1
39,Male,0,4,105178,1,1,No,26,1,0.971222235,29-12-25,0,0,0,1,0,1,0,0,0,1
59,Male,0,2,69831,3,2,No,28,1,0.882472283,17-04-25,0,1,0,0,0,1,0,0,0,1
58,Female,1,3,67195,17,2,Yes,22,1,0.99999923,19-05-25,0,0,0,0,1,1,0,0,0,1
34,Female,1,4,117493,6,1,Yes,11,1,0.999999858,06-11-25,0,0,0,1,0,0,0,0,1,1
45,Male,0,4,51707,14,1,No,23,1,0.963253105,03-01-25,0,0,0,0,1,0,1,0,0,1
35,Male,0,2,115985,0,2,Yes,6,1,0.999522507,07-12-25,0,0,0,1,0,0,1,0,0,1
50,Female,1,1,55529,17,3,Yes,3,1,0.99999512,19-04-25,1,0,0,0,0,0,0,1,0,1
41,Female,1,3,102722,3,1,No,1,1,0.999918204,15-07-25,0,0,1,0,0,0,1,0,0,1
33,Female,1,4,55098,9,3,Yes,25,1,0.999999283,04-10-25,0,0,0,1,0,0,0,0,1,1
45,Male,0,1,115980,13,4,No,23,0,0.003875468,18-12-25,0,0,0,1,0,0,1,0,0,0
26,Male,0,4,82061,9,1,Yes,10,1,0.999921041,10-11-25,0,0,1,0,0,0,0,0,1,1
37,Female,1,1,43408,8,2,No,19,1,0.999924018,19-04-25,0,0,0,0,1,1,0,0,0,1
56,Female,1,3,86197,8,2,Yes,5,1,0.99999965,28-03-25,0,0,0,0,1,0,0,1,0,1
38,Male,0,4,110063,2,2,Yes,25,1,0.999598359,02-08-25,0,0,1,0,0,0,0,0,1,1
30,Male,0,1,113422,4,3,Yes,13,1,0.991791261,09-06-25,1,0,0,0,0,0,1,0,0,1
44,Female,1,1,25520,7,1,No,2,1,0.99999542,14-05-25,0,0,0,1,0,0,1,0,0,1
39,Female,1,2,90293,0,2,Yes,17,1,0.999999911,06-05-25,0,0,0,0,1,0,0,1,0,1
53,Female,1,2,61458,13,2,Yes,10,1,0.999999614,25-04-25,0,0,0,0,1,1,0,0,0,1
57,Female,1,2,66313,10,2,Yes,7,1,0.999999456,04-09-25,0,1,0,0,0,0,1,0,0,1
40,Male,0,2,64942,7,3,Yes,29,1,0.99892333,17-05-25,0,0,1,0,0,0,0,0,1,1
54,Female,1,2,56320,18,3,Yes,10,1,0.999994753,24-06-25,0,0,0,1,0,1,0,0,0,1
22,Female,1,1,111057,1,3,Yes,13,1,0.999997693,03-09-25,0,0,0,1,0,0,0,1,0,1
22,Male,0,2,89724,15,3,No,13,0,0.059057958,17-02-25,0,0,0,0,1,0,0,1,0,0
50,Male,0,3,104607,16,3,No,13,0,0.025079045,21-11-25,0,0,0,0,1,0,0,0,1,0
47,Male,0,1,35810,6,2,No,17,1,0.961807224,13-04-25,0,0,0,0,1,1,0,0,0,1
22,Male,0,1,56413,16,3,Yes,25,1,0.992252107,08-09-25,0,1,0,0,0,0,0,0,1,1
24,Female,1,3,56468,10,4,No,26,1,0.9885875,24-05-25,0,0,1,0,0,1,0,0,0,1
46,Female,1,2,62056,0,1,No,25,1,0.999995631,27-03-25,0,0,0,0,1,0,1,0,0,1
37,Male,0,1,96274,11,3,Yes,22,1,0.989006831,21-08-25,0,0,1,0,0,0,0,0,1,1
28,Female,1,2,31676,18,3,Yes,2,1,0.999997309,28-09-25,0,0,0,0,1,0,0,0,1,1
24,Male,0,3,89300,13,2,No,25,1,0.518737462,20-08-25,0,0,0,1,0,0,0,1,0,1
39,Male,0,3,71759,1,4,Yes,8,1,0.996605108,22-01-25,0,0,0,0,1,0,0,1,0,1
27,Male,0,4,112910,7,4,No,15,0,0.011385358,08-08-25,0,0,0,0,1,1,0,0,0,0
39,Female,1,2,26476,12,2,Yes,15,1,0.999999941,20-01-25,0,0,0,1,0,0,0,0,1,1
50,Female,1,3,111881,2,3,No,3,1,0.996086016,01-07-25,0,0,0,1,0,1,0,0,0,1
35,Male,0,4,65095,3,3,No,28,0,0.677694197,27-11-25,0,0,0,0,1,0,0,0,1,1
52,Female,1,3,28026,10,2,Yes,17,1,0.999999972,14-12-25,0,0,0,1,0,0,0,1,0,1
52,Female,1,4,37889,14,4,No,25,1,0.993454767,16-05-25,0,0,0,1,0,1,0,0,0,1
30,Female,1,2,54660,15,1,Yes,7,1,0.999999925,10-11-25,0,0,1,0,0,0,0,0,1,1
38,Female,1,3,83972,18,4,No,12,1,0.757316311,29-01-25,0,1,0,0,0,1,0,0,0,1
28,Female,1,4,55710,5,1,Yes,26,1,0.999999995,03-08-25,0,0,0,1,0,0,0,1,0,1
52,Male,0,3,101471,3,2,Yes,5,1,0.999696432,02-09-25,0,0,0,0,1,0,0,1,0,1
43,Female,1,2,76233,11,2,Yes,29,1,0.999999547,26-09-25,1,0,0,0,0,0,1,0,0,1
32,Female,1,2,71727,7,4,No,27,1,0.985233834,09-11-25,0,1,0,0,0,0,0,1,0,1
23,Female,1,2,96509,11,2,Yes,12,1,0.999998015,26-07-25,0,1,0,0,0,0,0,1,0,1
37,Female,1,1,72953,1,2,No,12,1,0.999923943,12-12-25,0,0,0,1,0,0,0,0,1,1
44,Female,1,2,27485,16,4,No,6,1,0.990656481,27-08-25,1,0,0,0,0,0,0,1,0,1
24,Male,0,2,32226,0,2,No,13,1,0.977126603,05-06-25,0,1,0,0,0,0,0,0,1,1
42,Male,0,2,85133,12,3,Yes,4,1,0.99206065,05-10-25,0,0,0,1,0,0,0,0,1,1
31,Male,0,3,119534,3,4,No,23,0,0.02987795,22-11-25,0,0,0,1,0,0,0,1,0,0
45,Female,1,4,69145,4,4,No,12,1,0.993846454,10-06-25,0,0,0,0,1,1,0,0,0,1
49,Female,1,4,110880,4,3,Yes,22,1,0.999993425,11-03-25,0,1,0,0,0,0,0,0,1,1
42,Female,1,4,101570,14,1,No,28,1,0.999682364,30-04-25,0,0,1,0,0,0,0,0,1,1
27,Male,0,1,22103,13,3,Yes,24,1,0.999024433,20-08-25,0,1,0,0,0,1,0,0,0,1
50,Male,0,3,32391,12,2,Yes,18,1,0.999914463,15-09-25,0,0,0,0,1,0,1,0,0,1
